1000,39,439308,1992-03-08
1001,112,439309,1999-11-25
1002,78,439310,1996-07-06
1003,250,439311,1996-07-12
1004,172,439312,2009-02-06
1005,189,439313,1995-02-09
1006,242,439314,1993-07-07
1007,249,439315,2004-11-06
1008,318,439316,1994-05-21
1009,53,439317,2003-06-26
1010,44,439318,2011-05-22
1011,210,439319,2007-05-12
1012,12,439320,2000-08-08
1013,153,439321,1996-12-18
1014,88,439322,2006-02-14
1015,129,439323,2002-11-10
1016,211,439324,2008-07-12
1017,284,439325,1994-08-31
1018,22,439326,2005-12-21
1019,178,439327,2006-11-20
1020,215,439328,1993-07-27
1021,181,439329,2009-06-25
1022,239,439330,2002-03-23
1023,183,439331,1995-06-28
1024,252,439332,2012-03-03
1025,162,439333,2012-06-10
1026,300,439334,1999-02-06
1027,153,439335,1995-08-07
1028,90,439336,1998-09-07
1029,233,439337,1992-02-02
1030,113,439338,2000-11-20
1031,212,439339,1991-11-08
1032,111,439340,1997-07-24
1033,117,439341,2003-01-11
1034,151,439342,1991-10-30
1035,189,439343,2002-05-22
1036,251,439344,2006-01-28
1037,131,439345,2001-08-14
1038,139,439346,1992-05-14
1039,283,439347,2008-10-04
1040,282,439348,1995-10-01
1041,145,439349,1992-01-02
1042,284,439350,2008-07-28
1043,308,439351,1991-09-09
1044,316,439352,1992-03-18
1045,209,439353,1998-06-21
1046,299,439354,2011-03-16
1047,91,439355,2006-12-03
1048,306,439356,2008-02-01
1049,117,439357,1997-02-13
1050,47,439358,2003-12-18
1051,293,439359,2006-02-09
1052,201,439360,2002-06-07
1053,37,439361,2003-12-08
1054,209,439362,2011-09-12
1055,204,439363,1999-02-12
1056,72,439364,1995-07-25
1057,93,439365,1991-03-12
1058,139,439366,2011-04-29
1059,206,439367,1990-04-27
1060,128,439368,1991-10-31
1061,134,439369,2009-07-24
1062,267,439370,1997-11-24
1063,196,439371,2001-03-15
1064,199,439372,2004-07-10
1065,273,439373,1992-05-04
1066,155,439374,2012-06-24
1067,269,439375,1991-11-30
1068,62,439376,2010-01-12
1069,307,439377,1993-08-15
1070,253,439378,1996-05-19
1071,135,439379,1998-04-10
1072,283,439380,1997-12-22
1073,36,439381,1992-12-10
1074,154,439382,2003-01-04
1075,200,439383,1991-02-04
1076,21,439384,1990-02-23
1077,59,439385,1994-05-20
1078,275,439386,2007-10-29
1079,218,439387,1998-06-05
1080,314,439388,2009-05-01
1081,275,439389,2009-07-30
1082,188,439390,2000-09-24
1083,116,439391,1994-07-08
1084,164,439392,2009-06-05
1085,10,439393,2009-04-28
1086,264,439394,2002-11-28
1087,63,439395,2009-10-14
1088,147,439396,1999-03-02
1089,74,439397,2007-09-18
1090,215,439398,2007-01-03
1091,287,439399,2001-03-31
1092,98,439400,2011-10-14
1093,120,439401,1996-03-10
1094,29,439402,1998-01-08
1095,66,439403,1990-11-21
1096,117,439404,2009-05-07
1097,33,439405,2007-08-16
1098,196,439406,2001-07-22
1099,243,439407,2006-01-18
1100,108,439408,2002-09-26
1101,321,439409,1995-02-15
1102,170,439410,2006-03-24
1103,264,439411,1995-05-11
1104,251,439412,2003-08-09
1105,71,439413,1995-08-22
1106,74,439414,1993-10-20
1107,101,439415,2001-09-09
1108,168,439416,1991-02-17
1109,224,439417,1994-09-21
1110,216,439418,2005-04-14
1111,277,439419,1993-11-07
1112,143,439420,2006-12-13
1113,259,439421,1991-03-03
1114,2,439422,1993-05-28
1115,302,439423,1992-12-29
1116,297,439424,1991-02-11
1117,234,439425,1991-01-16
1118,259,439426,2006-06-16
1119,200,439427,1999-08-18
1120,29,439428,1993-08-08
1121,247,439429,1990-02-02
